Wall time,Step,Value
1690452693.807493,79,3.889657974243164
1690452699.876023,80,3.8905961513519287
1690452706.121709,81,3.88822078704834
1690452712.1229532,82,3.88942289352417
1690452718.0103998,83,3.89033842086792
1690452724.0105875,84,3.8912689685821533
1690452730.2296867,85,3.8932998180389404
1690452736.327749,86,3.8918070793151855
1690452742.3839355,87,3.8935983180999756
1690452748.2640104,88,3.8911325931549072
1690452753.9915376,89,3.893568277359009
1690452760.0303054,90,3.8938112258911133
1690452766.1181815,91,3.8944146633148193
1690452771.8900542,92,3.894573211669922
1690452777.5334408,93,3.8967273235321045
1690452782.473076,94,3.897059917449951
1690452787.7129416,95,3.89615535736084
1690452793.6093633,96,3.894530773162842
1690452799.5833359,97,3.8963119983673096
1690452805.3972838,98,3.8985531330108643
1690452811.3853772,99,3.9003512859344482
1690452817.475353,100,3.8991806507110596
1690452823.5927756,101,3.899839162826538
1690452829.6348033,102,3.9016735553741455
1690452835.6748242,103,3.9020416736602783
1690452841.5848508,104,3.9020495414733887
1690452847.7649364,105,3.9034347534179688
1690452853.661123,106,3.9022459983825684
1690452859.7142475,107,3.903751850128174
1690452865.5347977,108,3.9049386978149414
1690452871.4266295,109,3.9065370559692383
1690452877.2686694,110,3.9062421321868896
1690452883.342181,111,3.904806137084961
1690452889.191136,112,3.9066059589385986
1690452895.262805,113,3.9105331897735596
1690452901.1145349,114,3.9055330753326416
1690452907.1052642,115,3.910525321960449
1690452913.0402355,116,3.908693552017212
1690452919.066188,117,3.911278486251831
1690452924.9427147,118,3.9105277061462402
1690452931.2239096,119,3.9112489223480225
1690452937.2470074,120,3.911102294921875
1690452943.3175023,121,3.913020372390747
1690452949.1757584,122,3.913987874984741
1690452955.1036255,123,3.913573741912842
1690452960.895728,124,3.9165213108062744
1690452966.79792,125,3.9150469303131104
1690452972.5596793,126,3.9150302410125732
1690452978.2079852,127,3.9175586700439453
1690452983.912483,128,3.9175455570220947
1690452989.8980982,129,3.9164540767669678
1690452995.7917166,130,3.9183788299560547
1690453001.7670114,131,3.9201443195343018
1690453007.7617211,132,3.9219863414764404
1690453013.619039,133,3.9218850135803223
1690453019.536229,134,3.922086238861084
1690453025.5693438,135,3.922640323638916
1690453031.585044,136,3.9225640296936035
1690453037.389851,137,3.9242196083068848
1690453043.4097087,138,3.9254422187805176
1690453049.2962165,139,3.925057888031006
1690453055.4209335,140,3.924492359161377
1690453061.4533517,141,3.9257607460021973
1690453067.2516887,142,3.9292314052581787
1690453073.0621753,143,3.928335666656494
1690453079.1465304,144,3.9301769733428955
1690453085.3495061,145,3.930072784423828
1690453091.2318761,146,3.9302351474761963
1690453097.5871456,147,3.932244062423706
1690453103.7604926,148,3.9325625896453857
1690453109.7665164,149,3.9347164630889893
1690453115.9475603,150,3.930184841156006
1690453121.7596102,151,3.9329729080200195
1690453127.995794,152,3.937199831008911
1690453134.0038033,153,3.936285972595215
1690453139.95275,154,3.9360342025756836
1690453145.7558668,155,3.9345297813415527
1690453151.3292334,156,3.93825101852417
1690453157.3225815,157,3.939927101135254
1690453163.0936885,158,3.9400203227996826
1690453169.0244815,159,3.936901807785034
1690453174.9124572,160,3.9380176067352295
1690453180.8600345,161,3.939584970474243
1690453186.8073812,162,3.939502000808716
1690453192.6609416,163,3.940436601638794
1690453198.2976968,164,3.94173526763916
1690453204.2773528,165,3.9431681632995605
1690453210.2892804,166,3.944753646850586
1690453216.3007085,167,3.9439985752105713
1690453222.2669086,168,3.9450149536132812
1690453228.2164109,169,3.9443469047546387
1690453233.8985221,170,3.9455678462982178
1690453239.771191,171,3.9496266841888428
1690453245.7363377,172,3.9487292766571045
1690453251.7388928,173,3.9482972621917725
1690453257.6568477,174,3.9459638595581055
1690453263.5292559,175,3.9495670795440674
1690453269.3465986,176,3.9518539905548096
1690453275.3050666,177,3.9510409832000732
1690453281.3047945,178,3.950993299484253
1690453286.9447963,179,3.949204683303833
1690453292.6783104,180,3.955108642578125
1690453298.526005,181,3.954667568206787
1690453304.4651406,182,3.9540205001831055
1690453310.3180654,183,3.9554591178894043
1690453316.2473762,184,3.9572293758392334
1690453322.0189266,185,3.9577486515045166
1690453327.8114045,186,3.9552958011627197
1690453333.808093,187,3.959679126739502
1690453339.846235,188,3.9578795433044434
1690453345.8276892,189,3.9591031074523926
1690453351.922391,190,3.961207628250122
1690453357.7903519,191,3.9610321521759033
1690453363.8161201,192,3.9606852531433105
1690453369.674804,193,3.9611949920654297
1690453375.6441813,194,3.961425304412842
1690453381.6766157,195,3.961723804473877
1690453387.4944692,196,3.962820053100586
1690453393.3592339,197,3.9659063816070557
1690453399.2361712,198,3.9628560543060303
1690453405.237275,199,3.9652509689331055
1690453411.4745562,200,3.965001344680786
1690453417.3062236,201,3.9646267890930176
1690453423.2461135,202,3.966179370880127
1690453429.1842685,203,3.9679579734802246
1690453435.027985,204,3.9685513973236084
1690453441.0285301,205,3.970992088317871
1690453447.1801372,206,3.9708850383758545
1690453453.0544536,207,3.970841884613037
1690453458.8361866,208,3.968249559402466
1690453464.3843548,209,3.97206711769104
1690453470.447428,210,3.9705753326416016
