Wall time,Step,Value
1690400216.1097171,101,4.024455547332764
1690400224.9410017,102,4.0250396728515625
1690400232.9084597,103,4.031118869781494
1690400241.0654917,104,4.0308308601379395
1690400248.9230108,105,4.03386926651001
1690400257.1215713,106,4.0357537269592285
1690400265.0812013,107,4.037489891052246
1690400273.0375307,108,4.0418267250061035
1690400280.9247246,109,4.043150901794434
1690400288.9465406,110,4.044053077697754
1690400296.92478,111,4.045873641967773
1690400305.0219102,112,4.053616046905518
1690400313.1041386,113,4.054902076721191
1690400321.1977365,114,4.061297416687012
1690400329.2449255,115,4.066465377807617
1690400337.4607677,116,4.061504364013672
1690400345.2336762,117,4.06530237197876
1690400353.3942251,118,4.0699238777160645
1690400361.1911793,119,4.066347122192383
1690400369.2512438,120,4.072843074798584
1690400377.2794828,121,4.076236724853516
1690400386.934966,122,4.080764293670654
1690400395.3232007,123,4.078165531158447
1690400403.576799,124,4.080708980560303
1690400411.5788786,125,4.083635330200195
1690400419.7396488,126,4.083629131317139
1690400427.6326876,127,4.092899799346924
1690400435.7719085,128,4.091368675231934
1690400443.5216508,129,4.093984127044678
1690400451.9879615,130,4.094655990600586
1690400460.033234,131,4.0917229652404785
1690400468.2072434,132,4.099709510803223
1690400476.1160932,133,4.103861331939697
1690400484.0849485,134,4.105705261230469
1690400492.1803966,135,4.1107611656188965
1690400500.2211714,136,4.116795539855957
1690400508.1456463,137,4.112279891967773
1690400516.2080789,138,4.115853786468506
1690400524.1607323,139,4.1191086769104
1690400532.173013,140,4.1218647956848145
1690400540.0854645,141,4.127030849456787
1690400548.290662,142,4.124967575073242
1690400556.0127003,143,4.133503437042236
1690400565.1076982,144,4.131843566894531
1690400573.1314335,145,4.139347553253174
1690400581.2742803,146,4.138967514038086
1690400589.251801,147,4.141569137573242
1690400597.507456,148,4.1456990242004395
1690400605.4344957,149,4.141029357910156
1690400613.8396556,150,4.149432182312012
1690400621.889148,151,4.15383768081665
1690400630.1156855,152,4.1534271240234375
1690400638.070737,153,4.158421993255615
1690400646.3069613,154,4.158831596374512
1690400654.088573,155,4.159420967102051
1690400662.2639124,156,4.164348602294922
1690400670.5106022,157,4.167209625244141
1690400679.5752978,158,4.165897369384766
1690400688.9305832,159,4.16776180267334
1690400697.0287156,160,4.173474311828613
