Wall time,Step,Value
1690450107.7244878,206,3.9767985343933105
1690450113.6635258,207,3.9747748374938965
1690450119.6536484,208,3.9765920639038086
1690450125.8340473,209,3.9778785705566406
1690450131.682203,210,3.9797329902648926
1690450137.617245,211,3.981806993484497
1690450143.732753,212,3.979835271835327
1690450149.8290634,213,3.981146812438965
1690450155.863845,214,3.9782869815826416
1690450161.8221366,215,3.9835026264190674
1690450167.821255,216,3.9826862812042236
1690450173.9042544,217,3.984018087387085
1690450179.9249978,218,3.9836642742156982
1690450185.9442308,219,3.981731653213501
1690450191.9046285,220,3.9846255779266357
1690450198.2399697,221,3.9806296825408936
1690450204.198785,222,3.9838168621063232
1690450210.407534,223,3.98514461517334
1690450216.4453075,224,3.985616445541382
1690450222.4020383,225,3.9856300354003906
1690450228.3094704,226,3.986161470413208
1690450234.0288308,227,3.990041494369507
1690450239.7890098,228,3.989499092102051
1690450245.926791,229,3.992064952850342
1690450251.8530042,230,3.989239454269409
1690450257.8937402,231,3.9893829822540283
1690450263.8873246,232,3.992384195327759
1690450269.970721,233,3.9907615184783936
1690450276.0372941,234,3.9908766746520996
1690450282.0381413,235,3.9916772842407227
1690450287.9940388,236,3.990504503250122
1690450293.9969933,237,3.993401050567627
1690450299.983008,238,3.990194320678711
1690450305.8421063,239,3.994488477706909
1690450311.8521252,240,3.993572950363159
1690450317.6010482,241,3.9952332973480225
1690450323.4708,242,3.9991273880004883
1690450329.2592993,243,3.997638463973999
1690450334.97962,244,3.997652292251587
1690450340.5451818,245,3.9960379600524902
1690450346.7457142,246,3.9992048740386963
1690450352.8591735,247,4.0020904541015625
1690450358.7982814,248,4.000645160675049
1690450364.7908924,249,4.001099586486816
1690450370.9150894,250,4.005216598510742
1690450376.8910801,251,4.001004219055176
1690450382.6220915,252,4.001877307891846
1690450388.2306695,253,4.0028486251831055
1690450394.461171,254,4.004174709320068
1690450400.4722328,255,4.004636764526367
1690450406.615947,256,4.006468296051025
1690450412.3233466,257,4.004247188568115
1690450418.1691756,258,4.007683753967285
1690450424.4050257,259,4.0084028244018555
1690450430.6638181,260,4.006640911102295
1690450436.561266,261,4.007888317108154
1690450442.2476077,262,4.006906032562256
1690450447.99552,263,4.00852108001709
1690450454.0059423,264,4.01115083694458
1690450459.9388387,265,4.011728286743164
1690450465.9470336,266,4.007603168487549
1690450471.7976494,267,4.011976718902588
1690450477.7937367,268,4.014682292938232
1690450483.5975828,269,4.014176368713379
1690450489.5098712,270,4.01336145401001
1690450495.4304287,271,4.011085510253906
1690450501.378716,272,4.012159824371338
1690450507.0925837,273,4.017846584320068
1690450513.0765,274,4.017613887786865
1690450519.468868,275,4.014688968658447
1690450525.2839308,276,4.013998508453369
1690450531.3839893,277,4.017596244812012
1690450537.3928354,278,4.019837379455566
1690450543.0823884,279,4.0184431076049805
1690450548.999202,280,4.021298408508301
1690450555.2972414,281,4.019030570983887
1690450560.8809857,282,4.019878387451172
1690450566.5714958,283,4.017455101013184
1690450572.3829517,284,4.021590709686279
1690450578.3543284,285,4.019295692443848
1690450584.2805042,286,4.0206193923950195
1690450590.0782373,287,4.0205583572387695
1690450595.8849669,288,4.025420665740967
1690450601.8831654,289,4.021657943725586
1690450607.764458,290,4.023291110992432
1690450613.7342172,291,4.026116847991943
1690450619.7514987,292,4.021947860717773
1690450625.6147537,293,4.027807712554932
1690450631.4499767,294,4.024467468261719
1690450637.3730867,295,4.026274681091309
1690450643.0417829,296,4.025646686553955
1690450649.3181293,297,4.028594017028809
1690450655.167098,298,4.024896621704102
1690450661.2347517,299,4.030599594116211
1690450667.0267541,300,4.029726028442383
1690450672.8400416,301,4.028182029724121
1690450678.8707418,302,4.0283355712890625
1690450684.7669108,303,4.028717994689941
1690450690.8924294,304,4.032695770263672
1690450696.6812444,305,4.031534671783447
1690450702.427621,306,4.0296735763549805
1690450708.488164,307,4.029448509216309
1690450714.3469372,308,4.031398773193359
1690450720.3612792,309,4.030572891235352
1690450726.251174,310,4.034615993499756
1690450731.974402,311,4.031381607055664
1690450737.9590075,312,4.031957626342773
1690450743.777107,313,4.029683589935303
1690450749.7310011,314,4.034634590148926
1690450755.9613342,315,4.036952495574951
1690450762.1997883,316,4.0359392166137695
1690450768.1004226,317,4.0343804359436035
1690450774.120206,318,4.036526679992676
1690450779.8664372,319,4.039381980895996
1690450785.664039,320,4.037520408630371
1690450791.5581615,321,4.039460182189941
1690450797.5360756,322,4.0378899574279785
1690450803.4350245,323,4.04124116897583
1690450809.316881,324,4.040246486663818
1690450815.517458,325,4.03907585144043
1690450821.2382963,326,4.046524524688721
1690450827.9496765,327,4.042110443115234
1690450833.802658,328,4.042822360992432
1690450839.690674,329,4.0402045249938965
1690450845.5977025,330,4.041183948516846
1690450851.2580285,331,4.046571731567383
1690450857.2462487,332,4.0439629554748535
1690450862.895449,333,4.041290760040283
1690450868.876899,334,4.050722122192383
1690450874.7636695,335,4.046409606933594
1690450880.5351927,336,4.046545505523682
1690450886.3737144,337,4.048725128173828
1690450892.3401058,338,4.046380519866943
1690450898.127998,339,4.04506254196167
1690450903.9186308,340,4.046270370483398
1690450910.1263592,341,4.048974514007568
1690450916.1497486,342,4.04807186126709
1690450921.9018111,343,4.050968647003174
1690450927.9808967,344,4.045772552490234
1690450933.8692183,345,4.0504302978515625
1690450939.9583669,346,4.051355361938477
1690450945.9165604,347,4.049987316131592
1690450951.8089902,348,4.052389621734619
1690450957.617841,349,4.052352428436279
1690450963.48604,350,4.051022529602051
1690450969.1562402,351,4.0543341636657715
1690450974.9998395,352,4.051877498626709
1690450980.8729956,353,4.053989410400391
1690450986.8489761,354,4.056972980499268
1690450992.9887903,355,4.054675579071045
1690450998.8548148,356,4.05543327331543
1690451004.6595232,357,4.0525617599487305
1690451010.5945432,358,4.054518699645996
1690451016.4763682,359,4.055934429168701
1690451022.463539,360,4.055407524108887
1690451028.258822,361,4.058217525482178
1690451033.9150746,362,4.056715965270996
1690451039.9363134,363,4.059505939483643
1690451045.9785476,364,4.056350231170654
1690451051.9793706,365,4.057162761688232
1690451058.5489852,366,4.056909561157227
1690451064.6980877,367,4.0602545738220215
1690451071.0374966,368,4.056474685668945
1690451077.0717614,369,4.059553623199463
1690451083.1081283,370,4.058283805847168
1690451089.5493531,371,4.060845375061035
1690451095.315897,372,4.060934543609619
1690451101.2077208,373,4.063404083251953
1690451107.0640283,374,4.060886859893799
1690451112.790118,375,4.061820983886719
1690451119.2750173,376,4.06753396987915
1690451126.1448507,377,4.063497066497803
1690451131.7961986,378,4.062005043029785
1690451137.7225702,379,4.0637526512146
1690451143.8243968,380,4.066930294036865
1690451149.5528135,381,4.062576770782471
1690451155.9513426,382,4.064013481140137
1690451161.7008727,383,4.066363334655762
1690451167.6373358,384,4.066902160644531
1690451173.5348253,385,4.067493438720703
1690451179.5948436,386,4.067098140716553
1690451185.9793968,387,4.0668253898620605
1690451191.7887452,388,4.066155433654785
